id,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,lat,long,type_le,laundry_options_le,parking_options_le,state_le
7050860247,1194,2,2.0,0,0,1,0,0,0,29.6436,-95.798,0,5,7,43
7046357483,871,1,1.0,1,1,0,1,1,0,40.5199,-105.003,0,4,2,5
7048989358,932,2,1.0,1,1,1,0,0,0,28.4655,-82.5981,5,4,0,9
7048613279,1000,2,1.0,1,1,1,0,0,0,38.2369,-85.6461,0,5,7,17
7038055476,1008,2,2.0,1,1,1,0,0,1,45.9461,-108.343,0,5,7,26
7046935492,1112,3,2.5,1,1,1,0,0,0,39.2851,-84.5288,5,3,0,35
7032399503,750,2,1.0,1,1,0,1,0,0,44.0262,-116.929,0,1,4,13
7034047439,1091,2,2.0,1,1,1,0,0,0,30.4427,-88.9373,0,3,4,25
7043665173,960,1,1.0,1,1,1,0,0,0,30.2007,-85.8136,0,4,7,9
7050513933,1326,3,2.0,0,0,1,0,0,0,42.9255,-78.7481,0,4,2,34
7045076092,924,3,2.0,1,1,1,0,0,0,28.0292,-82.0629,8,3,4,9
7041963427,600,1,1.0,1,1,1,0,0,0,40.5513,-105.098,0,1,4,5
7038002720,770,1,1.0,1,1,0,0,0,0,44.917,-93.1354,0,4,4,23
7024408656,858,1,1.0,1,1,0,0,0,0,42.7376,-73.6905,0,3,4,34
7045333142,930,2,2.0,1,1,1,0,0,0,39.291,-84.5344,0,3,4,35
7045452071,1000,2,2.0,1,1,1,0,0,0,37.343,-79.9613,0,3,4,45
7035778634,1504,4,4.0,0,0,1,0,0,0,41.7194,-93.6266,0,4,4,12
7049871172,1191,2,2.0,1,0,1,0,0,0,41.501,-81.4694,0,0,7,35
7037672791,700,1,1.0,0,0,1,0,0,0,30.1892,-81.7035,0,5,7,9
7048641733,960,2,1.5,0,0,1,1,0,0,31.2293,-85.4398,0,5,7,1
7049163592,976,2,2.0,1,1,1,0,0,0,40.6252,-111.893,0,4,1,44
7051041526,794,2,1.0,0,0,1,0,0,0,39.789,-86.2136,0,0,5,15
7044580564,1300,3,2.5,1,0,1,0,0,0,40.1991,-75.5218,0,4,5,38
7049708911,928,2,1.0,1,1,1,0,0,0,43.4052,-84.0124,0,0,1,22
7036551392,690,1,1.0,1,1,1,0,0,0,38.4586,-77.4306,0,4,7,45
7041547494,1512,3,2.5,1,1,1,0,0,0,38.3074,-77.5163,9,4,4,45
7042547783,1030,2,2.0,1,1,1,0,0,0,37.9836,-121.333,0,1,1,4
7037832306,760,2,1.0,1,1,0,0,0,0,25.9337,-97.5174,0,4,7,43
7043028614,650,1,1.0,1,1,1,0,0,0,35.045,-85.2965,0,0,4,42
7045525966,852,2,2.0,1,1,1,0,0,0,34.162,-119.039,0,4,7,4
7031822142,650,1,1.0,0,0,0,0,0,0,37.4888,-120.854,0,1,1,4
7049244777,933,2,2.0,1,1,1,0,0,0,39.9813,-82.8596,0,3,4,35
7043657194,1440,3,2.0,0,0,1,0,0,0,37.1364,-93.1328,5,5,7,24
7045723698,1311,3,2.0,0,0,1,0,0,0,35.5393,-82.518,0,3,4,27
7049555822,1714,3,1.0,1,1,1,0,0,1,40.4598,-79.8224,5,5,7,38
7047425932,1202,2,2.0,1,1,1,0,0,0,26.5567,-81.9034,0,4,5,9
7041210886,1443,1,1.5,0,0,1,0,0,0,32.1851,-80.7203,0,5,7,40
7046999100,1500,3,2.0,0,0,1,0,0,0,27.0785,-82.3891,5,3,0,9
7032430335,768,1,1.0,1,1,1,0,0,0,41.9446,-71.2928,0,0,7,19
7048540773,750,1,1.0,1,1,1,0,0,0,38.9941,-84.642,0,0,4,35
7039410259,2400,4,2.5,1,1,1,0,0,0,46.8342,-114.029,5,3,0,26
7050797659,658,1,1.0,1,1,1,0,0,0,30.2907,-97.7648,0,4,7,43
7037395634,889,2,1.0,1,1,0,0,0,0,46.3844,-118.944,0,3,4,47
7042666729,950,2,1.0,1,1,1,0,0,0,40.5513,-105.098,0,1,4,5
7035846959,1200,2,1.0,1,1,1,0,0,0,39.3239,-76.6279,9,4,5,20
7039141251,725,1,1.0,0,0,1,0,0,0,35.3103,-119.091,0,4,7,4
7048324555,884,2,2.0,1,1,1,1,0,0,36.1387,-79.78,0,3,7,27
7034156263,650,1,1.0,1,1,0,0,0,0,44.948,-93.283,0,0,5,23
7049768350,945,2,1.0,1,1,1,0,0,0,38.9647,-76.9649,0,0,4,7
7040126196,1024,2,1.5,1,1,1,0,0,0,36.022,-79.7821,0,5,7,27
7040840571,840,2,1.0,0,0,1,0,0,0,44.9961,-122.912,0,3,1,37
7045410695,550,0,1.0,1,1,1,0,0,0,36.9906,-86.4231,0,1,4,17
7045283674,1456,3,2.0,1,1,0,0,0,0,41.908,-83.4719,8,4,4,22
7037461336,600,1,1.0,1,1,0,0,0,0,44.9555,-93.283,0,0,4,23
7042623188,650,1,1.0,0,0,1,0,0,0,40.6161,-111.89,0,5,7,44
7047511425,846,2,2.0,1,1,1,0,0,0,32.2787,-110.977,0,4,4,3
7037742257,729,1,1.0,1,1,0,1,0,0,42.7668,-73.6885,0,4,0,34
7043629343,984,1,1.0,1,1,1,0,0,0,47.6928,-116.785,0,4,1,13
7045931456,838,2,1.0,0,0,1,0,0,0,39.7557,-75.5975,0,5,7,8
7049713005,650,1,1.0,1,1,0,0,0,0,33.9519,-98.5145,0,1,4,43
7020051602,852,1,1.0,1,1,1,0,0,0,44.0496,-92.4896,0,4,0,23
7050845581,1150,2,2.0,1,1,1,0,0,0,30.1441,-95.4703,0,4,0,43
7036136145,300,0,1.0,0,0,1,0,0,0,29.2983,-94.793,3,2,4,43
7048994001,970,2,2.0,1,1,1,0,0,0,42.2279,-83.215,0,4,4,22
7038318875,900,2,2.0,1,1,1,0,0,0,35.0463,-85.3161,0,3,4,42
7046999253,640,1,1.0,1,1,1,0,0,0,34.1343,-117.234,0,1,1,4
7041535530,950,2,1.0,1,1,0,0,0,0,30.2043,-81.7552,0,4,4,9
7047361837,1100,2,1.0,0,0,0,0,0,0,44.3346,-73.098,0,4,4,46
7050919226,693,1,1.0,1,1,0,0,0,0,44.7615,-93.3008,0,0,0,23
7048508211,700,1,1.0,1,1,0,0,0,0,41.7166,-72.6023,0,0,4,6
7044593992,1050,2,2.0,0,0,1,0,0,0,47.738,-117.256,0,4,2,13
7049696552,745,1,1.0,1,1,0,1,0,0,39.7985,-104.78,0,4,1,5
7037731240,755,1,1.0,1,1,1,0,0,0,47.8934,-97.077,0,5,7,28
7050896702,528,1,1.0,1,1,0,1,0,0,45.5069,-122.441,0,4,4,37
7048646915,1098,2,2.0,1,1,1,0,0,0,35.7956,-78.7941,0,4,0,27
7040128461,766,2,1.0,1,1,1,0,0,0,30.1753,-92.0166,0,1,5,18
7027723050,950,2,2.0,0,0,1,0,0,0,33.9764,-81.2256,0,5,7,40
7012890373,1124,2,2.0,1,1,0,1,0,0,30.3922,-87.6951,0,4,1,1
7051205689,1180,2,2.0,0,0,1,0,0,0,29.7267,-95.5441,1,5,1,43
7050811305,800,1,1.5,1,1,1,0,1,0,40.2166,-75.2565,0,5,3,38
7050777777,1627,3,2.5,1,1,1,0,0,0,38.6565,-90.4542,9,3,4,14
7027676246,1000,2,2.0,0,0,0,0,0,0,42.2788,-122.824,0,3,1,37
7037022936,430,0,1.0,0,0,0,0,0,0,42.1133,-72.597,0,1,4,19
7041230452,648,1,1.0,1,0,1,0,0,0,41.6475,-93.4724,0,0,4,12
7051096995,1124,2,2.0,1,1,0,0,0,0,35.2192,-80.8189,0,4,4,27
7044495733,990,2,2.0,1,1,1,0,0,0,26.2591,-81.6907,0,3,4,9
7048394355,950,2,1.5,1,1,1,0,0,0,36.0479,-86.718,0,5,7,42
7043128163,1171,2,2.0,0,0,1,0,0,0,39.9015,-104.941,0,5,7,5
7030871776,1010,1,1.0,1,1,0,1,0,1,46.3257,-119.307,0,4,4,47
7043928481,1600,4,1.0,0,0,0,1,0,1,42.8179,-73.9206,3,0,4,34
7045109762,1205,3,2.0,1,1,0,0,0,0,30.676,-88.1746,0,3,5,1
7049234208,700,1,1.0,1,1,0,0,0,0,35.5866,-77.3485,0,3,1,27
7031069893,650,2,2.0,1,1,1,0,0,0,31.5452,-110.254,0,1,1,3
7044853115,667,1,1.0,1,1,1,0,0,0,34.8133,-92.4962,0,3,4,2
7032326720,584,0,1.0,1,1,1,0,0,0,27.7391,-97.3679,0,5,7,43
7037063580,726,1,1.0,1,1,0,0,0,0,31.8682,-102.394,0,0,4,43
7048541376,883,2,2.0,1,1,1,0,0,0,32.2181,-110.824,0,1,4,3
7049811542,1600,3,2.0,0,0,0,0,0,1,44.4634,-68.4266,5,4,4,21
7048949001,800,2,1.0,1,1,1,0,0,0,28.0502,-82.45,0,1,7,9
7040349199,825,2,1.0,1,1,1,0,0,0,36.0484,-80.3473,0,3,7,27
7041298290,1327,3,1.5,1,1,0,0,0,0,33.6435,-96.6075,0,4,5,36
7040806317,1050,2,1.5,1,1,1,0,0,0,29.6361,-82.3293,0,1,7,9
7037954060,701,1,1.0,1,1,1,0,0,0,35.0892,-106.587,0,1,4,32
7019573696,671,1,1.0,1,1,1,0,0,0,37.16,-93.2805,0,3,4,24
7035237817,1016,2,2.0,1,1,1,0,0,0,39.7265,-86.0005,0,3,2,15
7046308487,1317,2,2.5,1,1,1,0,0,0,43.0393,-88.1185,9,4,0,48
7033283743,2300,6,2.0,0,0,1,0,0,0,,,5,4,4,31
7048407062,868,2,2.0,1,1,1,0,0,0,32.2576,-110.936,0,1,4,3
7029041983,900,2,1.0,1,1,1,0,0,0,41.4378,-122.378,5,3,5,4
7050964939,2600,4,2.5,0,0,0,0,0,0,40.0974,-83.269,5,1,0,35
7044433908,1350,3,1.0,0,0,1,0,0,0,41.0662,-81.5502,5,3,0,35
7047457290,1443,3,2.0,1,1,1,0,0,0,36.0361,-79.9596,0,3,4,27
7046907756,1182,2,2.5,1,1,0,0,0,0,40.2972,-111.721,0,4,0,44
7033399243,1079,2,2.0,1,1,0,1,0,0,41.4999,-81.7014,0,4,0,35
7044521480,1100,2,2.0,1,1,1,0,0,0,38.2464,-85.5769,0,3,4,17
7042974686,475,0,1.0,0,0,1,0,0,0,39.7447,-75.5484,0,5,7,8
7047503151,855,1,1.0,1,1,1,0,0,0,36.0936,-80.364,0,3,7,27
7050732689,1214,2,2.0,1,1,1,0,0,0,39.9478,-74.9036,0,4,7,31
7037612403,1151,2,2.0,1,1,1,1,0,0,43.1764,-77.5183,0,4,0,34
7036395547,770,1,1.0,1,1,1,0,0,1,38.9414,-95.307,0,4,4,16
7039007015,1800,3,2.0,0,0,1,0,0,0,35.6406,-120.7,5,3,0,4
7033521123,915,2,2.0,1,1,1,0,0,0,40.0091,-76.3671,0,0,4,38
7013247040,995,3,2.0,1,1,1,0,0,0,30.3826,-89.0976,5,5,7,25
7022683479,900,2,1.5,1,1,1,0,0,0,33.4332,-82.034,0,5,7,10
7050234629,890,2,1.0,1,1,1,0,0,0,42.9937,-71.4727,0,4,4,30
7026842678,1130,2,2.0,1,1,1,0,0,0,40.303,-76.8862,0,3,4,38
7049676657,684,1,1.0,1,1,1,0,0,0,33.1615,-117.242,0,4,7,4
7045133630,897,2,2.0,1,1,0,0,0,0,42.7522,-84.6612,0,4,7,22
7042045880,1005,2,2.0,1,1,1,0,0,0,35.3876,-111.385,0,4,1,3
7048597980,904,3,1.0,0,0,1,0,0,0,38.736,-104.715,0,1,4,5
7041266864,1144,2,2.0,0,0,1,0,0,0,39.8805,-74.9706,0,5,7,31
7025814183,1000,2,1.0,0,0,0,0,0,0,44.484,-73.2199,0,0,7,46
7050857274,1200,3,2.0,0,0,0,0,0,0,41.8708,-87.7009,1,4,5,14
7047038874,1000,2,1.0,1,1,1,0,0,0,,,0,4,7,31
7050760345,698,0,1.0,0,0,1,0,0,0,40.865,-73.6277,0,5,7,34
7030671891,900,3,2.0,0,0,1,0,0,0,28.072,-81.9609,5,5,7,9
7045795837,1206,2,2.0,1,1,0,1,0,1,34.8451,-82.3399,0,4,7,40
7029979521,2680,4,3.0,0,0,0,0,0,1,42.455,-86.2513,5,4,0,22
7051247117,1000,2,1.0,1,1,0,0,0,0,45.6998,-122.601,0,4,1,37
7032955502,968,2,1.0,1,1,1,0,0,0,41.7078,-83.5908,0,0,4,35
7039022857,1320,4,2.0,1,1,1,0,0,0,39.0405,-95.7178,0,4,4,16
7047584374,450,1,1.0,1,0,0,0,0,0,41.8735,-71.3792,0,3,4,39
7050197068,900,2,1.0,0,0,1,0,0,0,42.2223,-83.3966,0,5,7,22
7044483482,975,2,2.0,1,1,1,0,0,0,45.5521,-94.1284,0,5,7,23
7047593495,1295,2,2.0,1,1,0,0,0,0,34.976,-80.9749,0,4,7,27
7049926429,1100,2,1.0,1,1,1,0,0,0,34.7071,-86.6201,0,1,4,1
7043102412,2300,2,1.0,0,0,0,0,0,1,,,5,4,0,9
7041457122,807,1,1.0,1,1,1,0,0,0,32.2715,-80.9171,0,4,7,40
7024441233,1087,3,2.0,1,1,0,0,0,0,28.0691,-80.62,1,4,4,9
7049096808,800,1,1.0,1,1,1,0,0,0,41.928,-87.6917,0,0,0,14
7048953549,1336,4,3.0,0,0,1,0,0,0,28.3148,-81.4448,0,5,7,9
7050822612,950,2,2.0,1,1,1,0,0,0,40.4947,-111.405,0,4,7,44
7040122322,810,2,1.5,1,1,1,0,0,0,35.1273,-85.2802,9,3,1,42
7049713059,850,1,1.0,1,1,1,0,0,0,35.1242,-85.3117,0,5,7,42
7037852565,1004,2,1.0,1,1,1,0,0,0,35.1545,-111.679,0,1,4,3
7050215914,1050,2,2.0,1,1,1,0,0,0,36.7687,-76.2215,0,4,2,45
7045261198,650,1,1.0,1,1,1,0,0,0,61.2108,-149.863,0,1,4,0
7051126419,990,2,1.5,1,1,0,0,0,0,40.6643,-111.867,0,4,1,44
7048920996,1188,2,2.0,0,0,1,0,0,0,36.7352,-76.2384,0,5,7,20
7028926791,749,1,1.0,0,0,1,0,0,0,36.7031,-97.0784,0,1,1,16
7027702645,815,1,1.0,1,1,0,0,0,0,41.9952,-93.6502,0,4,0,12
7035061156,2000,4,2.0,0,0,1,0,0,0,38.4259,-82.3901,5,3,4,17
7048664504,800,1,1.0,1,1,1,0,0,0,39.4242,-77.4597,0,5,7,20
7034067057,1357,3,2.0,1,1,1,0,0,0,33.7377,-78.9787,0,3,7,40
7049419398,750,2,1.0,1,1,0,1,0,0,20.8476,-156.319,0,1,1,11
7048491511,1500,3,2.5,1,1,1,0,0,0,42.064,-86.4783,0,1,4,22
7029254131,968,2,1.5,1,1,1,0,0,0,39.0237,-95.7558,0,0,4,16
7043385750,1258,3,2.0,1,1,1,0,0,0,31.5789,-84.2118,0,3,4,10
7041334616,600,1,1.0,1,1,0,1,0,0,31.535,-97.1899,0,4,4,43
7048313909,1244,2,2.0,1,1,1,0,0,0,47.8749,-97.058,0,4,0,28
7023880798,475,0,1.0,0,0,1,0,0,0,39.7447,-75.5484,0,5,7,8
7040974131,778,2,1.0,1,1,0,0,0,0,31.5789,-106.266,0,3,5,43
7047078599,1170,2,2.0,0,0,0,1,0,0,43.0403,-87.9154,0,4,0,48
7042353386,1092,2,2.5,1,1,0,0,0,0,24.7193,-81.0642,9,4,1,9
7048410051,872,1,1.0,1,1,0,0,0,0,39.9987,-105.236,0,4,2,5
7025123054,880,2,0.0,0,0,1,0,0,0,40.0695,-76.7332,0,0,4,38
7036645968,770,2,1.0,1,1,1,0,0,0,36.092,-80.3224,0,3,7,27
7048366785,935,2,1.0,1,0,0,1,0,0,41.9804,-91.7098,1,4,2,12
7048966472,1156,3,2.0,1,1,1,0,0,0,33.3942,-86.8025,0,1,7,1
7049969530,780,1,1.0,1,1,0,1,0,0,38.8738,-77.1142,0,4,0,7
7051086737,936,2,1.0,1,0,1,0,0,0,43.0973,-77.7506,0,1,7,34
7007082786,1160,2,2.0,1,1,1,0,0,0,34.6179,-98.4552,0,3,4,36
7040665244,725,1,1.0,1,1,0,0,0,0,42.059,-71.1123,0,4,4,19
7028208332,981,3,2.0,1,1,1,0,0,0,35.1881,-114.01,0,1,4,3
7049696283,1125,3,1.5,1,1,1,0,0,0,42.1955,-83.2986,9,3,5,22
7048415964,1073,2,2.0,1,1,1,1,0,0,40.3489,-80.0503,0,4,0,38
7047619006,710,1,1.0,1,1,1,0,0,0,33.9535,-117.315,0,4,0,4
7027494793,743,2,1.0,1,1,0,0,0,0,35.1806,-101.864,0,1,4,43
7040835498,843,2,1.0,0,0,1,0,0,0,44.0863,-123.168,0,4,1,37
7030748695,1249,3,2.0,1,1,1,0,0,0,31.3535,-89.3519,0,4,7,25
7045705767,1000,2,2.0,1,1,1,0,1,0,38.2811,-77.126,0,4,4,45
7049956941,916,2,1.0,1,1,1,0,0,0,32.3369,-111.021,0,4,1,3
7035693116,1400,3,2.0,0,0,0,0,0,0,34.2453,-77.8457,5,3,0,27
7027547874,614,1,1.0,1,1,1,0,0,0,42.5093,-92.4354,0,5,7,12
7050674218,1603,5,1.5,1,1,1,0,0,0,41.5443,-80.288,5,5,7,38
7040174616,1300,2,1.0,0,1,0,0,0,0,43.0482,-87.9049,1,4,7,48
7040045223,621,1,1.0,1,1,1,0,0,0,37.72,-89.2158,0,1,4,14
7031355477,860,2,1.0,1,1,1,0,0,0,32.4316,-80.6698,0,3,4,40
7048984681,803,1,1.0,1,1,0,1,0,1,34.8451,-82.3399,0,4,7,40
7025898386,887,2,1.0,0,0,1,0,0,0,35.3384,-119.063,9,1,1,4
7037445560,852,2,1.0,0,0,1,0,0,0,37.9672,-121.324,0,5,7,4
7048993505,679,1,1.0,1,1,1,0,0,0,38.671,-90.4557,0,1,4,14
7028823276,1348,2,1.0,1,1,1,0,0,0,45.541,-94.1819,0,4,2,23
7036744680,1050,2,2.0,0,0,1,0,0,0,37.9863,-87.6257,0,5,7,15
7043865964,1200,2,2.0,1,1,1,0,0,0,34.7855,-77.3943,0,3,4,27
7041823788,650,1,1.0,1,1,1,0,0,0,27.5304,-97.8825,0,1,4,43
7048976724,1296,3,2.0,1,1,1,0,0,0,30.4386,-91.051,9,3,4,18
7031967534,1022,2,2.0,1,1,1,0,0,0,28.915,-81.939,0,3,7,9
7043507237,1398,3,2.0,1,1,1,0,0,0,30.3661,-91.1193,0,4,4,18
7024621813,1026,2,2.0,1,1,0,1,1,0,34.4403,-119.75,0,4,0,4
7013403699,840,2,1.0,1,0,1,0,0,0,46.9124,-96.7898,0,0,4,23
7048601758,1401,3,2.0,1,1,1,0,0,0,28.0194,-81.6212,5,3,0,9
7046787815,623,1,1.0,1,1,1,0,0,0,39.1572,-119.769,0,1,4,4
7048540638,958,1,1.0,0,0,1,0,0,0,35.6417,-88.7778,0,5,7,42
7023917423,1144,2,2.0,0,0,1,0,0,0,40.5611,-122.294,3,3,0,4
7050036782,817,2,1.0,1,1,1,0,0,0,37.9763,-122.075,0,1,1,4
7045302970,1434,3,2.5,1,1,1,0,0,0,35.0528,-82.054,5,3,0,40
7049901767,1086,2,2.0,1,1,1,0,0,0,33.1707,-117.225,0,4,1,4
7040019822,445,0,1.0,1,1,1,0,0,0,42.3923,-87.8513,0,5,4,48
7051170592,858,2,2.0,1,1,0,0,0,0,45.6729,-111.01,0,4,4,26
7026998418,1500,3,2.0,0,0,1,0,0,0,30.511,-88.9681,0,5,7,25
7050796253,1239,2,2.0,1,1,1,0,0,0,30.3304,-95.4932,0,3,7,43
7048397654,1034,2,2.0,1,1,0,0,0,0,41.0914,-111.966,0,4,1,44
7022407038,925,2,1.0,0,0,1,0,0,0,34.878,-92.1085,0,3,7,2
7040381793,790,2,2.0,1,1,1,0,0,0,40.5776,-105.116,0,1,4,5
7049132564,875,2,1.0,1,1,0,0,0,0,38.5539,-121.369,0,1,1,4
7037630406,1000,3,1.0,0,0,0,0,0,0,44.9532,-93.158,5,4,7,23
7019395496,540,1,1.0,0,0,1,0,0,0,27.6868,-97.3262,0,5,7,43
7051099716,842,2,1.0,1,1,1,0,0,0,45.5069,-122.441,0,4,4,37
7020635893,750,1,1.0,1,1,0,0,0,0,30.4696,-84.2668,0,3,4,9
7044688179,850,1,1.0,1,1,1,0,0,0,41.2955,-96.1008,0,0,4,12
7048669395,610,2,1.0,1,1,1,0,0,0,39.9914,-105.239,0,4,4,5
7051028639,706,1,1.0,0,0,1,0,0,0,30.4036,-97.7526,0,5,7,43
7035137294,1213,2,2.0,0,0,1,0,0,0,36.8585,-76.0019,0,5,7,45
7047688506,833,2,1.0,1,1,1,0,0,0,41.5385,-90.5613,5,5,2,14
7040650613,1600,3,1.5,1,1,1,0,0,0,42.2317,-83.2673,0,5,7,22
7030007068,1600,3,2.0,0,0,0,0,0,0,29.2255,-82.9441,5,4,0,9
7035794791,1214,3,2.0,0,0,1,0,0,0,27.2889,-80.298,0,5,7,9
7032697929,645,2,1.0,0,0,1,0,0,0,47.9318,-97.0213,0,0,4,28
7045867006,430,0,1.0,1,1,1,1,0,1,38.2498,-85.756,0,4,2,17
7043852518,1167,2,2.0,1,1,1,0,0,0,28.6617,-81.3122,0,4,4,9
7048341659,1010,2,2.0,0,0,1,0,0,0,28.3148,-81.4448,0,5,7,9
7042547576,1070,2,2.0,1,1,1,0,0,0,42.9396,-83.6632,0,0,1,22
7049627560,1200,2,2.0,1,1,1,0,0,0,33.5808,-84.3811,0,5,7,10
7047005490,1056,2,1.5,1,1,0,0,0,0,38.0278,-121.363,0,4,0,4
7050932487,600,1,1.0,1,1,0,0,0,0,35.9884,-83.9214,0,2,5,42
7051070354,400,0,1.0,0,0,0,0,0,0,29.9783,-90.0947,0,1,3,18
7036036902,775,1,1.0,1,1,0,0,0,0,44.8745,-93.3212,0,1,0,23
7043367840,950,2,1.0,1,1,1,0,0,0,37.6662,-97.3165,0,1,4,16
7049198924,725,2,1.0,1,1,1,0,0,0,35.0935,-90.0454,0,5,7,42
7046016237,1041,2,2.0,1,1,0,0,0,0,40.372,-111.733,0,4,1,44
7043590996,950,2,1.0,1,1,1,0,0,0,44.0637,-92.4928,0,0,4,23
7050820040,811,2,1.0,1,1,1,0,0,0,36.9864,-76.4165,0,1,4,45
7035766152,1376,4,4.0,0,0,1,0,0,0,32.4779,-84.898,0,5,7,10
7036722001,775,1,1.0,0,0,1,0,0,0,38.0371,-121.264,0,5,7,4
7050943126,663,1,1.0,0,0,1,0,0,0,39.9525,-75.1432,0,5,7,38
7044624914,1139,2,2.0,1,1,0,0,0,0,39.3741,-74.6118,0,4,4,31
7050705052,1540,3,1.0,0,1,1,0,0,0,36.5204,-87.3273,5,5,0,42
7034686236,761,1,1.0,1,1,1,0,1,0,37.7529,-121.482,0,4,1,4
7037499322,1100,2,2.0,0,0,1,0,0,0,39.1265,-86.5282,0,3,4,15
7031333108,1200,3,2.0,1,1,1,0,0,0,32.3258,-86.229,0,3,7,1
7043371755,858,2,2.0,0,0,1,0,0,0,30.2872,-81.5015,0,5,7,9
7039991688,1006,2,2.0,1,1,0,1,0,0,47.907,-97.0855,0,0,4,28
7037260533,400,0,1.0,1,1,1,0,0,0,41.2796,-72.8786,0,0,4,6
7049034113,1000,2,1.0,1,1,1,0,0,0,39.5151,-84.3983,0,5,4,35
7039548945,500,1,1.0,0,0,1,0,0,0,29.2219,-81.0095,0,2,4,9
7038338421,1567,3,2.0,1,1,1,0,0,0,32.0278,-102.155,0,4,3,43
7046434410,1030,2,2.0,1,1,1,0,0,0,37.9872,-121.318,0,3,1,4
7044412776,1393,3,2.5,1,1,1,0,0,0,40.4958,-92.008,5,5,7,24
7049220796,894,2,2.0,1,1,1,0,0,0,35.1477,-106.583,0,1,7,32
7050302122,690,1,1.0,1,1,1,0,0,0,39.9478,-75.2274,0,4,4,38
7047457781,470,1,1.0,1,1,1,0,0,0,32.2352,-110.808,0,1,1,3
7042733208,1317,3,2.0,1,1,1,0,0,0,33.9547,-117.334,0,4,2,4
7023960391,736,1,1.0,0,0,0,0,0,1,48.404,-114.351,1,4,0,26
7040375098,860,2,1.0,1,1,1,0,0,0,35.1273,-85.2802,0,3,1,42
7045791869,720,1,1.0,1,1,1,0,0,0,43.0249,-89.4722,0,0,4,48
7041953931,601,1,1.0,1,1,1,0,0,0,30.2315,-97.7223,0,3,4,43
7040200158,1057,2,2.0,1,1,1,0,0,0,40.2972,-111.721,0,5,7,44
7050690947,900,2,1.0,0,1,1,0,0,0,36.1214,-79.7733,0,5,0,27
7039394740,690,1,1.0,1,1,1,0,0,0,38.4586,-77.4306,0,4,7,45
7036770334,952,1,1.5,1,1,1,0,0,0,30.5224,-87.2257,0,1,4,9
7047126818,1400,3,2.0,0,0,1,0,0,0,35.1602,-89.7816,0,5,7,42
7012689600,1000,2,1.0,0,0,1,0,0,0,45.1715,-88.7555,0,4,2,48
7033459692,475,1,1.0,0,0,1,0,0,0,43.5969,-116.187,0,1,4,13
7020837030,1216,3,2.0,1,1,0,0,0,0,43.0218,-83.5776,8,3,4,22
7046811136,1008,3,1.0,1,1,0,0,0,0,37.5974,-77.5618,5,4,5,45
7035125621,928,2,2.0,1,1,0,0,0,0,37.6863,-97.3451,0,4,4,16
7037642952,650,1,1.0,1,1,1,0,0,0,29.6245,-82.3802,0,1,4,9
7046346668,658,1,1.0,1,1,1,0,0,0,32.1149,-81.252,0,3,2,10
7041855976,1115,3,2.0,1,1,1,0,0,0,42.5249,-96.5074,0,4,4,12
7041854391,874,1,1.0,0,0,1,0,0,0,39.7539,-74.996,0,5,7,31
7036412045,960,2,1.0,1,1,1,0,0,0,41.9255,-85.0057,0,0,4,15
7028231860,751,1,1.0,1,1,1,0,0,1,28.8104,-96.9742,0,4,7,43
7042479319,1000,2,1.0,1,1,1,0,0,0,,,0,4,7,31
7035843609,640,1,1.0,1,1,0,0,0,0,33.6994,-78.9137,0,4,4,40
7048506890,410,1,1.0,0,0,1,0,0,0,40.4386,-79.9575,0,1,4,38
7037166948,1248,2,1.0,1,1,1,0,0,0,28.1092,-81.9474,0,3,4,9
7041260466,1250,2,1.5,1,1,0,0,0,0,33.4717,-82.0834,0,3,4,10
7040317266,800,2,1.0,1,0,1,0,0,0,41.6932,-75.7897,0,1,4,38
7051224069,632,1,1.0,1,1,1,0,0,0,33.1499,-96.8241,0,3,7,43
7036211944,1883,4,2.0,1,1,1,0,0,0,40.0547,-75.1866,9,5,7,38
7043340487,925,2,1.5,1,1,1,0,0,0,42.2317,-83.2673,0,5,7,22
7050346725,800,2,1.0,1,1,1,0,0,0,35.2703,-101.943,0,3,1,43
7049674314,550,1,1.0,1,1,1,0,0,0,32.236,-110.816,0,1,1,3
7045126852,905,2,1.0,1,1,1,0,0,0,42.1929,-83.2919,9,1,7,22
7043340319,955,2,1.0,1,1,1,0,0,0,40.5171,-74.3973,5,5,7,31
7049027332,600,1,1.0,0,0,1,0,0,0,41.6904,-93.7898,0,1,4,12
7043952999,950,2,1.5,0,0,1,0,0,0,39.7535,-75.594,0,5,7,8
7047009999,738,1,1.0,1,1,1,0,0,0,33.8465,-84.4855,0,5,4,10
7047497778,1486,3,2.0,1,1,0,1,0,0,39.2692,-84.3307,0,4,7,35
7042415092,825,2,1.0,1,1,1,0,0,0,38.026,-84.5431,0,3,4,17
7040244518,798,1,1.0,1,1,1,0,0,0,40.7371,-96.5957,0,4,4,29
7044786758,635,0,1.0,1,1,0,1,0,1,41.2605,-95.9827,0,4,0,12
7032813338,1120,3,1.0,0,0,1,0,0,0,40.444,-79.9552,0,1,5,38
7035727439,1400,3,1.5,1,1,1,0,0,0,41.4416,-81.5486,5,3,2,35
7048340693,876,1,1.0,1,1,1,1,0,0,38.0747,-85.6723,0,4,4,17
7050720522,1200,2,1.5,1,1,1,0,0,0,40.0636,-82.9902,9,5,7,35
